,userId,movieId,rating,timestamp
33021,225,2371,4.0,949111535
6676,45,2082,3.0,951170628
6577,45,1036,3.0,950741520
93762,599,3948,2.5,1498513984
69790,448,64839,4.0,1290877044
1454,15,1196,5.0,1510572645
20951,139,6157,2.0,1453924649
92346,597,1380,5.0,941640505
80024,501,610,4.0,844973559
11339,68,52973,5.0,1198454474
66205,426,588,4.5,1451187583
56137,372,31,2.0,874416808
61313,402,780,5.0,852552188
100824,610,161582,4.0,1493847759
98721,608,292,2.5,1117504312
43794,292,58299,3.0,1293562974
4880,31,5,3.0,850466642
36278,247,54997,3.0,1467681657
31975,219,45186,4.0,1195334954
39461,274,1345,3.5,1247504106
40679,275,1230,5.0,1049078140
61418,405,111,4.5,1298419980
9431,64,16,5.0,1161528794
47731,308,357,0.5,1421374367
7280,50,52885,3.0,1527370859
30628,215,296,3.5,1260909003
72308,466,5010,3.5,1439915381
91802,596,1376,4.0,1535826910
44232,294,2249,3.0,966596672
639,6,195,4.0,845554455
29876,204,44694,3.5,1327183966
92729,599,256,2.0,1519146338
34976,234,1214,5.0,1004408002
14152,91,163,5.0,1112712601
95135,600,203,3.0,1237760010
43629,292,2762,4.0,1015374538
72119,464,4310,4.0,1325590426
14450,91,2668,3.5,1112717047
30680,215,2858,4.0,1260908670
44354,294,3388,1.0,966596672
77581,483,3868,4.0,1181494338
68616,447,367,4.0,836960918
100684,610,111362,4.0,1493846769
100318,610,59315,4.0,1493844870
33247,226,2268,4.5,1203360460
19849,130,595,2.0,832589583
49198,318,3504,4.5,1355525240
49930,321,165,3.0,843212390
62414,414,267,4.0,961439405
51844,336,163,5.0,1120567987
5951,42,466,2.0,996221118
61404,404,515,3.0,838376221
90096,586,2268,3.5,1529899968
41730,283,2082,3.0,901228470
21033,139,61240,3.0,1453924952
29442,202,595,4.0,975015866
35864,244,292,1.0,975091915
97545,606,1172,4.0,1173570289
51220,331,3948,3.0,1537157761
2844,19,3040,3.0,965706438
89486,580,2467,3.5,1168086579
16510,105,8529,4.0,1446610509
21724,141,1485,2.5,1513131913
19239,125,501,4.5,1474295924
59015,385,370,3.0,834692113
26762,182,4226,4.5,1054780286
90621,590,920,5.0,1258416931
95674,600,4873,4.0,1237762260
67220,434,4022,3.0,1270604850
97779,606,2455,4.0,1171580081
47780,308,6377,4.0,1421375046
95364,600,1721,3.0,1237742320
55856,368,3959,3.0,975805278
10664,68,1882,3.0,1158535346
29226,200,45517,3.0,1229887508
92933,599,837,3.0,1519118230
50792,328,2641,4.5,1494212006
93025,599,1201,3.5,1498500787
86689,561,1407,3.5,1491095492
9576,64,1345,4.5,1161620700
22501,153,6711,2.0,1525548491
36299,247,91529,4.0,1467644141
84699,546,3877,5.0,973588747
89883,583,8533,2.0,1481474433
65090,416,318,3.0,1187496720
27403,186,1947,4.0,1031079149
72015,463,2167,3.0,1145460039
28560,198,4995,4.0,1034136695
80923,510,4262,3.5,1141159159
97173,605,900,3.0,1277094974
82523,524,368,3.0,851608897
86717,561,2001,3.0,1491091209
13484,87,3504,4.5,1270703073
84560,543,2791,5.0,1377068471
16731,105,86320,5.0,1448647783
83202,527,1080,2.0,1033174428
50422,325,4239,4.0,1039397868
67391,436,339,3.0,833529549
18401,117,261,3.0,844163061
55391,367,4623,3.0,997811980
84204,537,103341,0.5,1424317219
95611,600,3868,2.5,1237857460
28394,198,1097,3.0,1034135503
49036,318,674,4.0,1305360046
93261,599,1953,3.5,1498539923
83209,527,1210,5.0,1033174098
23924,166,1580,4.0,1189038002
54729,361,34162,3.5,1204047923
85498,555,1518,1.0,978744145
28949,200,296,5.0,1229886402
23585,160,3440,1.0,971619816
36715,249,5995,3.5,1346757595
90844,590,2530,3.0,1258428340
15204,98,60126,5.0,1532457590
93034,599,1216,3.0,1498521662
15721,103,2716,3.5,1431957148
45200,298,68157,3.0,1447584427
4877,30,116823,4.0,1500370376
30798,216,2141,2.0,975211831
65151,417,1258,5.0,1529284250
43310,290,1270,4.0,974937732
35698,240,688,3.0,849123102
51353,331,116797,4.0,1537157867
25949,179,1061,4.0,852114317
24133,167,2231,4.5,1154719235
2988,20,364,5.0,1054038067
32692,222,3752,4.0,1391374511
28202,195,2770,4.0,1008557995
30651,215,1247,4.5,1260908863
86011,559,173,3.0,845475999
85527,555,1784,5.0,978748857
57055,380,1320,4.0,1493423483
55831,368,3755,4.0,971276761
18484,117,733,3.0,844163216
52523,342,3863,4.0,1042821962
31597,219,858,4.5,1194686790
39445,274,1266,3.5,1284685479
100647,610,104913,3.5,1493846199
83286,527,2871,4.0,1033175729
47958,310,2457,4.5,1078649193
72316,466,5952,4.0,1439885197
79809,497,1193,5.0,1429127304
30282,212,780,2.0,1490114897
66981,432,32587,3.5,1315243523
42521,288,2146,2.0,979164730
25481,177,30749,4.0,1435523761
51498,332,3448,3.5,1352673071
35102,234,4239,3.0,1004407598
30352,212,8972,3.5,1523216670
6745,45,2997,4.0,959624096
33076,226,223,5.0,1095662774
35152,235,440,4.0,841422517
57487,380,6250,3.0,1494071596
29142,200,5816,4.0,1229886071
89331,580,172,3.5,1167792949
56853,379,253,3.0,847397421
47746,308,1028,4.0,1421375725
4274,28,1196,4.0,1234338139
32750,222,32587,4.0,1391350292
63392,414,3361,4.0,961595525
27713,187,7360,4.5,1161849723
22693,156,47,3.5,1106854709
49023,318,527,4.0,1254132935
36398,249,296,4.0,1346757687
15079,96,1296,5.0,964774041
50494,326,2324,5.0,1324234902
41285,280,1580,3.5,1348532045
44757,298,3821,2.0,1449592512
25094,177,1513,4.5,1435891009
15800,103,6957,4.0,1431970073
27825,188,2359,5.0,962559856
57015,380,1097,4.0,1493419978
23230,160,22,1.0,971437089
55421,368,173,2.0,975830160
11629,69,593,5.0,1021646944
66940,432,5952,4.0,1316391585
79322,492,112,5.0,863976055
18645,119,67255,5.0,1505072352
32751,222,33660,3.5,1391350809
12265,76,47,3.5,1439168120
77048,480,48774,4.5,1179161158
64245,414,7161,2.0,1106195415
57480,380,6058,3.0,1494528747
20451,135,1573,4.0,1009690990
96311,603,955,5.0,953925827
6232,42,3450,5.0,996219061
12806,82,1608,3.5,1084468209
94340,599,8910,2.5,1519126381
3059,20,2140,4.0,1054038148
41691,282,80906,4.5,1378498236
85117,552,7153,5.0,1111473095
12186,74,55363,4.0,1207500453
1093,9,3328,3.0,1044656650
77978,484,586,4.0,1342296049
8383,57,2529,4.0,969754215
27079,183,1036,4.0,992331344
83591,534,223,4.0,1465036485
95795,600,26662,4.5,1237746726
39128,271,3006,4.0,1234301749
43400,290,2788,4.0,974942559
61694,408,106489,4.0,1467379739
97091,604,237,3.0,832080333
45206,298,68793,0.5,1447517290
58623,382,2028,4.5,1515162599
35871,244,380,4.0,975091915
91881,596,3717,2.5,1535708483
26570,182,3019,3.5,1055156986
61753,409,1244,3.0,967920079
7271,50,45880,2.5,1527370934
39307,274,379,3.5,1171828655
73769,474,2321,3.0,1047054679
50640,327,1923,5.0,1234789706
49631,318,79428,5.0,1325870250
95899,601,4886,5.0,1441639868
15068,96,1089,5.0,964773108
61929,410,2245,2.0,990728405
44849,298,5254,2.5,1447598473
68000,438,5810,3.5,1105763004
95194,600,527,3.0,1237857081
88936,573,68358,4.5,1254442476
91906,596,4886,3.5,1535708252
80761,509,87529,3.0,1436031623
46867,307,829,2.0,1186172278
57243,380,2947,5.0,1493423209
13337,84,1286,3.0,860398475
38780,266,1923,3.0,945669675
9229,63,1288,5.0,1443199867
39690,274,2726,4.0,1226314584
5721,41,3408,3.0,1458938915
24113,167,1380,0.5,1154718782
12345,76,30707,4.0,1439165832
2110,18,57669,4.0,1455749164
66379,428,180,4.0,1111487767
71861,462,8865,2.0,1127100817
56649,376,38038,5.0,1364933430
11511,68,78499,3.5,1305861268
60631,391,2360,4.0,1032389905
5711,41,2671,3.0,1458938961
24239,168,858,5.0,1306801724
67098,434,292,3.0,1270606675
42212,288,784,2.0,978560086
8718,59,3386,4.0,953610555
5726,41,3968,4.0,1459368601
33531,226,51255,4.5,1190445213
36,1,608,5.0,964982931
80275,505,4226,5.0,1298780228
90043,585,68157,5.0,1307418137
92529,597,2551,4.0,941639928
48453,313,2553,4.0,1030474757
80313,506,58154,3.0,1424487238
68674,448,107,4.0,1019125396
32420,221,2375,2.5,1111178009
36597,249,3301,4.0,1353801448
27178,184,112290,4.5,1537099256
33880,231,1036,5.0,1433089494
12843,82,3418,1.5,1084463802
86774,561,2746,3.0,1491095117
34778,233,858,4.0,1524781360
16939,106,2617,4.5,1467360753
31274,217,2195,3.0,955945275
1546,15,109374,2.0,1510572056
58910,384,1206,3.0,996929980
86475,560,66097,3.5,1469654746
28171,195,1961,4.0,974705276
81100,514,440,4.0,1533872752
26360,182,1619,3.0,1054782712
12434,78,780,3.5,1252575127
34077,232,4069,3.0,1218166738
46987,307,1614,0.5,1186083454
16714,105,80463,4.0,1446571862
10901,68,3555,3.5,1158534728
100401,610,71264,4.0,1493846521
12408,77,54286,3.0,1535107575
59133,385,1272,5.0,865026336
25929,179,480,4.0,840907561
73473,474,1285,4.0,978575865
22515,153,30810,1.0,1525549054
87741,566,252,4.0,849006044
65614,421,2398,3.5,1311494139
77876,483,88785,3.5,1415578312
16051,104,2692,4.0,1078080941
43793,292,58293,3.0,1219624889
78935,489,6305,3.0,1333658969
76768,480,5816,3.5,1179162140
11288,68,46322,3.5,1261085946
23593,160,3608,1.0,971113779
42881,288,4027,5.0,1034954860
76565,480,3148,5.0,1179161192
89308,579,3176,5.0,958882104
85052,552,3114,4.5,1111472965
93931,599,4776,3.0,1498523425
21176,140,858,5.0,942842394
88281,570,788,2.0,1181477844
54336,357,2739,5.0,1348609848
16560,105,32587,4.5,1446571733
89947,584,315,5.0,834987843
18495,117,788,3.0,844163896
99136,608,3257,2.5,1117490854
92640,599,24,2.5,1498517444
1592,16,1089,4.0,1377477608
67348,435,63082,5.0,1366678019
60868,393,6333,5.0,1430507447
44216,294,2115,3.0,966634003
6908,46,432,3.0,834788146
29286,201,380,4.0,939810830
42780,288,3481,3.0,991141864
13331,84,1270,3.0,860397278
70876,453,377,4.0,972621787
9055,62,103772,4.0,1523788898
47557,307,34534,3.5,1211305572
83196,527,969,4.0,1033175729
60342,390,2288,4.0,1250274206
35769,241,106696,4.0,1447540037
95977,602,34,1.0,840875700
97864,606,3186,4.0,1173570203
37344,249,122900,4.0,1448821736
8343,57,2109,4.0,969753562
91089,590,6753,3.0,1258426928
17809,111,135887,3.5,1516151589
99619,610,1218,5.0,1479542012
3498,21,79132,3.5,1441393020
65995,425,1357,4.0,1085490933
33393,226,5139,3.5,1130137064
12562,80,3275,5.0,1377308710
16118,104,5991,5.0,1048586982
75512,477,905,4.0,1200949117
24960,177,588,4.0,1435533563
48804,317,223,4.0,1430366031
2286,19,47,3.0,965710720
48023,312,151,3.0,1043177216
23690,161,3751,5.0,1186073290
68297,441,4980,3.5,1449070949
77665,483,6378,3.5,1178358356
5683,41,1213,2.0,1459367440
64078,414,6155,2.0,1075128982
82057,520,2321,4.0,1326609774
9332,63,6942,2.5,1443200654
80882,510,1391,0.5,1141159063
92386,597,1719,5.0,941640193
38552,265,1203,4.0,965316218
64236,414,7139,4.0,1102694701
13472,87,60,3.0,1270702696
42070,287,4878,4.5,1110231491
62117,411,524,3.0,835533493
54015,356,5792,5.0,1242881688
23277,160,379,3.0,971114512
5965,42,553,5.0,996218080
10834,68,2989,4.5,1180915484
99445,608,8665,4.0,1147794810
61297,402,477,3.0,849654510
88622,572,1952,5.0,945889676
86682,561,1375,3.0,1491092238
54712,361,5989,2.5,1204046052
38799,266,2321,2.0,945669397
83189,527,736,3.0,1033175858
78568,489,733,3.5,1332772840
95870,601,904,5.0,1521467803
87450,563,72737,4.0,1441846473
28406,198,1230,3.0,1034136655
51768,334,38038,4.0,1225477440
63626,414,4159,2.0,1046700873
67805,438,3000,3.5,1105670203
84954,552,597,2.5,1111473085
66430,428,1127,2.5,1111523266
69721,448,49649,1.0,1192302220
66642,428,6880,1.0,1111489595
63164,414,2539,3.0,961596196
63312,414,3070,4.0,961514832
51799,334,61024,3.0,1232304329
6498,45,172,3.0,950740896
9612,64,1883,2.5,1161620656
82979,525,60072,3.0,1476476259
24161,167,4011,5.0,1154721700
68114,438,8528,3.5,1105653999
476,4,3481,2.0,964538243
69273,448,3978,3.0,1037641774
12631,80,49530,4.0,1377308766
22139,146,3868,3.0,1312507737
6186,42,2968,4.0,996258272
28103,195,296,5.0,974709531
5303,36,908,3.5,1100803999
8079,57,357,4.0,969753458
60362,390,5064,4.0,1250341269
10774,68,2560,2.5,1268687442
82210,522,62,3.0,1253345769
26373,182,1682,3.0,1054779656
95462,600,2409,3.0,1237759705
32990,225,1259,5.0,949111340
79708,495,88129,4.0,1458635482
47697,307,64969,4.5,1242822526
31997,219,49272,4.5,1194685952
85234,554,1097,5.0,944902624
42247,288,1020,3.0,978559784
81107,514,592,2.5,1533872886
92315,597,1240,4.0,940420695
14156,91,185,2.0,1112713300
21644,140,30749,3.0,1115290214
10449,68,442,2.0,1158532647
34807,233,3147,4.0,1448815825
78417,488,1957,3.0,1112382417
27401,186,1921,4.0,1031079906
95441,600,2291,4.5,1237713245
14139,91,88,3.0,1112716912
29987,208,733,3.0,940639513
58756,382,56775,3.0,1515162765
47033,307,2060,3.5,1207701951
83729,534,5219,4.0,1459788653
30438,212,98243,4.0,1528479595
24181,167,5218,4.0,1154721901
86364,560,8910,3.5,1469650843
36954,249,59022,3.5,1355677519
56233,372,736,4.0,874416317
91744,595,2396,5.0,938869135
58093,380,187593,3.0,1531351193
38172,261,69122,3.5,1404881659
15518,102,160,3.0,835876194
89053,576,2826,4.5,1358151536
86147,560,442,3.5,1469648797
20972,139,8360,2.0,1453924194
93629,599,3298,2.0,1519201886
2786,19,2699,3.0,965703915
36645,249,4254,2.5,1415415696
37987,260,372,2.5,1109408664
75860,477,6934,3.5,1200940214
74676,474,6873,3.0,1077028709
32863,223,1345,1.0,1226209228
72200,465,1196,3.0,959896514
34523,232,47122,3.5,1218165665
60148,387,26662,3.0,1138430027
75667,477,2455,4.0,1200941927
25566,177,51086,2.0,1435804480
19666,128,965,4.0,899033362
10720,68,2150,2.5,1261622869
81351,514,6377,4.0,1533949270
3873,23,5013,3.0,1107164209
67782,438,2628,3.0,1116602072
59423,387,1232,3.0,1177225562
84938,552,235,4.0,1111472950
80691,509,60950,3.0,1435992570
84401,541,588,3.0,835642942
30512,212,180031,4.0,1527794972
70562,450,524,3.0,974705163
25202,177,2716,4.0,1435533681
33290,226,2987,3.0,1095662432
56113,371,4247,4.0,1407692060
83851,534,59022,3.5,1459788902
30450,212,106002,4.0,1523217125
32293,221,780,2.0,1118247109
32162,220,3996,4.5,1230060063
31376,217,2748,2.0,955941623
37750,256,2011,5.0,1447019714
66368,428,95,2.0,1111524678
59107,385,1197,4.0,865025275
55664,368,2268,4.0,975827633
80957,511,2959,5.0,1450093988
2758,19,2502,2.0,965706185
14901,95,1198,5.0,1069614382
27922,190,81834,5.0,1504310675
96052,602,410,4.0,840875668
5719,41,3285,4.0,1458940228
65664,422,2628,4.0,986172053
24910,177,50,4.0,1435523529
59640,387,2644,3.5,1140252399
51761,334,30749,2.0,1225481243
66071,425,2858,3.0,1085477422
74622,474,6536,3.5,1071842775
11668,70,246,4.5,1355198793
50795,328,2761,5.0,1494210619
15106,96,2948,3.0,964772778
89582,580,4995,3.5,1167861744
12851,82,3717,4.0,1084467355
12761,82,442,3.5,1084465019
56472,374,296,5.0,849089035
4338,28,2028,3.5,1234515641
36195,247,919,4.0,1467661173
10271,66,6333,4.0,1093747354
28642,199,1079,4.0,946523745
43621,292,2694,2.0,1016841615
44497,297,608,4.0,900871829
52061,339,1272,4.5,1500604883
15389,100,2005,4.5,1100186255
19680,128,1617,3.0,899032461
1350,12,5620,4.0,1247264417
26578,182,3062,4.0,1054780944
80208,504,4034,4.5,1072066241
90321,587,1307,5.0,953138160
27698,187,6708,3.0,1161850272
50181,324,858,4.0,974906492
621,6,158,4.0,845553660
73279,474,858,5.0,983033120
52386,340,185,3.0,848666415
77309,483,653,4.0,1178293854
48758,316,1892,3.0,1111493768
23380,160,1371,2.0,971114422
51718,334,3793,3.5,1234630092
8528,58,150,4.0,847718380
88092,567,134170,4.5,1525283474
87120,562,1246,5.0,1368893899
97759,606,2369,3.0,1171812156
30956,217,423,3.0,955941055
84797,550,106782,4.0,1488629931
59194,386,223,3.0,842613794
62204,412,2289,4.0,939114117
12999,83,2389,1.5,1332838903
93644,599,3385,1.5,1519180522
35918,244,1994,3.0,975075399
13161,84,371,3.0,858772111
68038,438,6377,4.0,1105650258
38777,266,1884,5.0,944891597
39862,274,4034,4.0,1235686138
8919,62,33493,4.5,1521490052
48708,314,1391,4.0,851286653
48248,313,70,4.0,1030475884
18292,116,1036,3.5,1337199890
59774,387,3683,4.0,1133588528
71339,457,3273,2.0,993611032
62325,414,52,3.0,961438413
81977,519,88163,5.0,1518380852
15397,100,2291,4.0,1100184833
36745,249,6764,3.5,1354108049
38042,260,2859,4.5,1109411160
92615,598,79132,5.0,1430616930
52210,339,48774,3.0,1460868463
37360,249,135133,4.0,1465160389
8568,58,339,5.0,847718617
40826,275,3160,1.0,1049078801
68910,448,1645,3.0,1019132423
3269,21,1391,0.5,1468113524
22961,156,2926,3.0,946799400
57226,380,2761,4.0,1493420312
39904,274,4386,3.5,1172427443
14339,91,1385,4.0,1112716833
94231,599,7046,2.5,1519140206
86271,560,4306,3.5,1469649993
33704,229,356,4.0,836942064
44267,294,2458,4.0,966597167
44891,298,5991,2.5,1447598234
55498,368,880,1.0,971277349
20138,132,4741,3.0,1161799502
1379,13,3893,3.0,987895651
35707,240,1367,3.0,849123405
16172,104,49286,4.0,1356553985
6114,42,2306,3.0,996256541
67347,435,58559,5.0,1366676030
61515,405,49932,5.0,1295906949
78071,484,3034,4.5,1342301003
81268,514,2985,4.0,1533954374
18863,122,1073,5.0,1461562395
21700,141,296,4.0,1513130625
72111,464,3386,5.0,1275547569
62253,413,2002,5.0,1484440118
76036,478,1917,2.0,1121467320
79348,492,711,3.0,863976287
24899,176,780,4.0,840108684
31038,217,909,4.0,955943574
41743,284,104,5.0,832695327
98444,606,53125,2.0,1244571961
84033,534,106696,3.0,1459787998
23702,162,4,3.0,836684306
46412,305,72378,4.0,1460136717
78907,489,5481,0.5,1334171134
6455,44,785,3.0,869252062
16711,105,79357,3.5,1446572508
28544,198,4239,3.0,1039796917
37834,256,48780,4.0,1446579935
21730,141,1704,3.5,1513129965
14710,92,2501,4.0,1294941362
47927,310,58,4.5,1078647847
29503,202,1206,4.0,974925048
46970,307,1479,3.0,1186162444
89610,580,5903,5.0,1167790409
76339,480,832,2.5,1179178449
41236,279,160438,2.0,1506395556
94007,599,5219,2.5,1498515351
19492,125,120466,3.0,1475407828
22929,156,2369,4.0,946799769
45960,305,288,3.5,1516132540
76737,480,5265,4.5,1179164483
31346,217,2530,1.0,955941157
97479,606,750,4.0,1171325774
49327,318,7361,4.5,1272912522
21444,140,4085,3.0,1012506552
57454,380,5528,4.0,1494267391
16049,104,2683,3.0,1048590064
25733,177,88140,4.0,1435526592
97852,606,3100,3.5,1171815069
49628,318,79134,4.0,1413404949
42548,288,2336,3.0,1048089675
88443,571,1348,3.0,966900180
12667,80,80363,4.0,1377391137
5799,41,53519,0.5,1459367504
59123,385,1228,4.0,865026373
3225,21,48,3.0,1376822924
63668,414,4321,4.0,992878277
16988,107,231,3.0,832003701
27812,188,1269,3.0,962560423
92901,599,724,2.5,1498514607
3675,22,2160,4.0,1268330584
77459,483,2193,4.5,1181495368
89767,581,4973,3.5,1447007158
3278,21,1918,3.5,1418847014
11468,68,68791,3.5,1261622515
68774,448,788,3.0,1019128497
47332,307,5418,3.5,1186087037
8991,62,68554,4.0,1521490070
45108,298,54004,0.5,1447599809
53879,356,1198,4.0,1229142749
87271,562,33166,4.5,1368893832
30542,213,2797,4.0,1316197284
29744,202,3448,3.0,974924072
26340,182,1527,4.5,1054779948
5955,42,490,3.0,996220133
39058,269,1073,4.0,850865522
82923,525,34150,1.0,1476481056
19518,125,138036,4.0,1474283878
88362,570,2841,4.0,1181555992
70995,453,2539,5.0,1005967028
56665,377,34,4.0,1340347654
89429,580,1374,4.0,1167793056
29537,202,1291,4.0,974918563
32657,222,1732,3.5,1391350152
51304,331,52973,4.0,1537158239
74124,474,3681,3.5,1114700924
51110,330,2657,5.0,1285905693
57945,380,98491,5.0,1493474045
21666,140,39292,3.5,1166645512
73199,474,381,2.5,1087832502
66432,428,1148,3.0,1111487517
4821,29,6787,4.5,1307945581
33833,230,5459,4.0,1196305078
33755,230,587,2.5,1196304573
1922,18,2278,3.5,1464907405
95110,600,32,4.5,1237858629
29235,200,49272,5.0,1229885814
41500,282,1136,5.0,1378490033
8379,57,2470,3.0,965798397
34494,232,44788,3.5,1247190559
76820,480,6867,4.0,1179163171
34086,232,4344,4.0,1206995838
24257,168,1213,5.0,1306802015
90717,590,1350,3.0,1258423190
59071,385,786,3.0,865024208
83628,534,1370,4.0,1459787998
20833,137,3507,4.0,1204859919
93311,599,2099,2.5,1519358851
92997,599,1090,3.5,1498501447
83737,534,5459,3.5,1459787997
15168,98,1240,1.0,1532457892
17806,111,135436,2.5,1516153517
10670,68,1894,4.0,1261623746
29885,204,58559,4.0,1327183229
58726,382,37741,4.5,1515172230
63595,414,4054,3.0,1011208551
95001,599,122920,2.5,1498529307
15695,103,2096,4.0,1431968485
81753,517,4306,4.0,1487954402
79208,490,76251,3.0,1328145512
50565,326,57669,4.5,1436898680
31436,217,3197,3.0,956195257
27272,185,1658,5.0,1044337449
64963,414,166643,4.0,1489548480
51924,337,135,4.0,860255867
99094,608,2805,3.5,1117505257
34902,233,170705,4.0,1524781352
88945,573,71535,4.5,1370377744
71924,462,72011,4.5,1263589019
100597,610,99117,4.0,1479542763
86662,561,1252,4.5,1491094912
52244,339,61024,2.5,1460182566
48872,317,4901,3.0,1430517261
72445,468,380,4.0,831400406
82955,525,50872,3.5,1476478189
48445,313,2527,3.0,1030474778
56259,372,1057,3.0,874414409
21582,140,6297,3.0,1067987036
94719,599,70286,3.0,1498523626
80901,510,2763,3.0,1141158946
58415,381,8644,4.0,1167542569
49400,318,34162,3.5,1312876725
18517,118,527,4.0,944923926
48113,312,1717,2.0,1043176423
6873,45,53996,4.5,1193288835
11206,68,8985,3.5,1269123148
29052,200,2628,3.0,1229885944
73254,474,628,3.0,979180633
1687,17,780,4.0,1305696486
68548,446,434,2.0,843839191
32710,222,4993,4.0,1391350311
82151,520,42002,3.5,1326608795
87590,564,58998,4.0,1478451779
75720,477,3347,5.0,1201166756
51201,331,593,5.0,1537157523
36754,249,7007,4.0,1353801040
74306,474,4546,4.0,1053092000
99278,608,4679,0.5,1117506642
88854,573,6934,3.0,1248842649
24155,167,3421,3.0,1154723081
5507,39,1527,2.0,974787510
92841,599,520,3.0,1498521958
98796,608,648,3.5,1117415371
57439,380,5388,4.0,1494528277
35445,239,2959,5.0,1221148027
8793,62,47,4.5,1521489234
35754,241,53123,3.5,1447536748
59749,387,3499,3.5,1141547088
198,1,3033,5.0,964983762
23657,160,6322,1.0,1065991838
99953,610,6290,3.0,1493848205
64750,414,68135,3.5,1256417411
54114,356,61132,3.5,1229140573
90133,586,8368,5.0,1529899519
79492,494,1210,4.0,1001666475
61537,406,724,3.0,1296959229
36209,247,1213,3.5,1467646448
34642,232,58803,3.5,1218166343
6444,44,494,4.0,869251910
61953,410,3089,4.0,990729085
62646,414,968,4.0,961436932
43206,290,235,4.0,974938908
89326,580,62,2.0,1167790047
13549,89,1,3.0,1520408314
93066,599,1261,3.0,1498522012
52582,343,55765,2.5,1202061310
76539,480,2804,5.0,1179161176
26208,182,745,4.5,1077070424
38335,263,2324,5.0,1120071512
85152,553,2502,4.0,1219558111
66200,426,471,5.0,1451081135
60981,395,316,3.0,841503488
90022,585,4011,5.0,1307418362
67016,432,60684,4.0,1335139979
66986,432,34162,3.5,1315245842
45758,304,208,4.0,891173703
65456,420,318,4.5,1218206937
56987,380,836,2.0,1494278898
56321,372,1303,3.0,874416389
12818,82,2011,4.0,1084468168
89228,578,45720,4.5,1300996651
29788,203,420,3.0,1390094402
91146,590,27831,3.5,1258427631
15960,104,466,3.5,1146222486
27348,186,952,4.0,1031087898
17222,110,1193,4.0,1175330077
99658,610,1840,4.0,1493850532
2518,19,1359,3.0,965707983
90384,587,2797,5.0,953138300
5553,39,3793,4.0,974787637
99054,608,2490,5.0,1117162408
14614,91,5500,3.5,1112716948
4474,28,5445,3.5,1234516004
88047,567,111781,2.5,1525287910
58432,381,30810,2.0,1167542287
21216,140,1210,3.5,1117729537
75652,477,2311,4.0,1200944908
10036,66,849,3.5,1113190262
27589,187,1200,4.5,1180734819
17305,111,1580,3.0,1516140709
24904,177,16,3.0,1435890664
39568,274,2019,4.0,1200644410
62894,414,1711,5.0,961438476
65592,420,62956,4.0,1229802566
20279,133,349,2.0,843490845
32734,222,6947,2.5,1391346660
6093,42,2011,4.0,996258769
35025,234,2105,3.0,1004408403
95247,600,1007,3.0,1237710455
37631,254,6333,3.5,1180446638
49233,318,4308,3.5,1256504467
17383,111,4011,3.0,1519415306
18346,116,30749,4.5,1337199535
26038,181,367,3.0,845469528
11251,68,37733,3.0,1261622681
157,1,2450,4.0,964982620
48,1,954,5.0,964983219
63833,414,4992,3.0,1024928472
37614,254,4011,4.5,1180563968
51443,332,1732,4.0,1352672428
83346,528,778,4.0,1391736243
71171,454,2160,4.5,1279547251
25154,177,2125,5.0,1435891347
17040,108,4144,4.0,1042841603
78582,489,899,4.5,1333022736
66548,428,3717,2.0,1111623521
65572,420,45499,3.0,1218036707
6370,43,349,3.0,848993694
8488,57,3635,4.0,969754408
14446,91,2641,3.5,1112716767
33883,231,1200,5.0,1433089483
58837,382,122882,5.0,1515249400
73777,474,2353,3.5,1081177871
54395,357,4995,4.0,1348612227
10,1,163,5.0,964983650
60913,393,70286,5.0,1430506256
35083,234,3479,3.0,1004408972
59944,387,5902,3.5,1117431770
19786,129,6863,4.0,1167376699
22073,144,4027,3.5,1137324200
3882,23,6773,4.5,1107164874
10885,68,3448,4.0,1158532830
35113,235,11,4.0,841422530
89309,579,3273,4.0,958879325
21107,140,193,2.0,973800069
78288,486,464,3.0,839537308
2642,19,2011,2.0,965703834
19636,127,2100,2.0,1263527048
57479,380,6016,4.0,1493423330
27827,188,2436,5.0,962559935
32430,221,2702,4.5,1111177988
10180,66,3029,3.5,1113190689
10781,68,2606,2.5,1275957867
52956,348,2329,5.0,1378850546
98555,607,1356,1.0,963079014
29670,202,2761,5.0,975015913
6645,45,1704,5.0,951756899
31142,217,1527,3.0,956194846
6972,47,5108,4.0,1496209895
45150,298,59315,3.5,1447518170
56606,376,2011,5.0,1364994564
86608,561,364,4.0,1491091015
26870,182,5110,4.0,1055154946
94264,599,7419,3.5,1498501164
40564,274,80463,3.0,1293218160
48048,312,799,4.0,1043176138
80754,509,84944,3.5,1435995809
84993,552,2115,3.5,1112151110
34600,232,53953,3.5,1199132082
18452,117,527,5.0,844162933
52056,339,1252,4.5,1460182053
68958,448,2023,3.0,1082281251
78716,489,2115,4.0,1333101631
8366,57,2336,3.0,972172450
70860,453,208,2.0,972622140
20087,132,2997,4.0,1157921214
56226,372,628,4.0,874416842
11434,68,61240,2.5,1267237683
42291,288,1199,4.0,975691813
69156,448,3146,4.0,1038736356
21376,140,3244,3.5,1055092533
41247,280,39,4.0,1348532012
81258,514,2804,4.0,1534051840
12919,82,6378,4.0,1084467452
4789,29,1242,4.0,1307908267
45201,298,68237,4.0,1447518496
74206,474,4039,3.0,1046886789
22829,156,1272,3.0,946800194
55618,368,1831,1.0,971277181
82187,521,608,5.0,852713143
